Product_id,Selling_Price
SCHE3Z7Q3TSVYMRP,4710.001856710707
DIAEJUCFHWGHUQFP,2847.7399785514003
NKCEASN6TXJGHZUE,5846.268070042746
WATEYAP2ZFEV2JKG,4852.395917294404
AVCEJCHCDNFTHSQC,5359.480845482905
FABE88MH3NGH8MUD,3437.704637435692
PCSDY5AHFNSPGSV8,4441.410726577458
BRAE785RYFT8WTHK,7230.698902131489
PANEJQ5YHAHQYD4F,3757.3384070505163
NKCED6GHCAHTHNCZ,9930.617690518866
ACCDVDC8S5JWEE6X,5894.652147090944
RNGEDAK9YXVZV6G9,5315.943654122229
ACCEGG9V98NCXGPE,4895.145170132613
ACCEGH6RNERXNQHW,472.9853848805029
BRAEGP6SFGYKNNCD,6579.87653766842
RNGEBQZQGQVJZEHC,5471.2615690361545
NKCE9G2BGNV9RDXG,3363.3202566445534
TOPEYP876AAGE9NC,3407.121233426449
RNGDTBQTBEMPDBMB,5239.305447232516
PCSEC86VVTQJN5AQ,7090.265334637479
NKCECZG4EYKY7XEH,2590.406189350491
PBXE5YGWHMS88ZBW,3340.562131802932
NKCEDCT9CFG3HCAQ,1655.0574462474094
NKCE3Y5PDN4U66HC,6682.253463508774
NKCEANMPKCDG8DRP,9422.322966458476
RTREFDXTZ4GGGAEX,3091.5342179274667
NKCE5WSJTFZWUWBV,5059.852011471941
NKCEB3GZSB8GTXCT,3845.8724043149277
NKCEA5FHBGJ9JPFY,334.15290813061495
PCSEAN2WCFR4FXVB,1143.4803934232455
MUGEAGGKYWKB6YGX,3922.299911314252
RNGE7M92HHHRXZKG,9253.96193779298
BRAE8TFMPNB5GSF5,2038.8112569556997
NKCEAFDAZGYPTKGF,7768.331158937772
TROEGZQHT4UCZVKV,4449.26362192998
PACE5P38T4FEUHZC,2493.278437251095
NKCE8E6YSG2KQEGD,3199.7982945341873
CAGE8PKGGGHUXMEN,351.19372833392674
PBXEBJ4NUDH3PXZY,11747.232830460647
NKCEA5FH8FXQKFAG,3852.51326922048
VLBEGZ7SZTDCNGTE,11447.06002927334
NKCECZG4HNVBZRYY,1107.5468253360523
NKCE9PFF5XE5AJYU,678.8914176869237
TOPECB4EZYHC6C3B,3059.7216721138184
TOPEBW2YNZX56YAK,5303.730235841937
PCSEAKVBT8SMGNXV,1237.9705057822453
MDYEJF57MVYHRCUN,5798.081367723821
FABE7B2FGV9CDFZH,582.8912787128056
NKCE89MSGZ7NVZ7D,3653.3571747055184
DRPEHYHH78DZHUZG,568.5912034884607
NKCEDCT9HMYQSMGV,3294.943624319208
NKCE7H5KZTH3V6AF,4104.418420612815
NKCE2W3WYHE8SCJD,5457.001880687676
NKCE9PNY6Z8VKAQY,6640.778286309952
FABEAJUHWGPHZUGU,7082.196336424871
SWSEBS2UXYZBSY2Y,5008.105948996905
PCSEC86VA2HGZGXW,5684.878163912207
BRAE9Z5TFXB7466Z,341.7875733472829
LSKE99UKDTDN7HBM,9152.40536092262
NKCEBHGB3FZSR5RH,9256.652415943798
TOPEHZNTFAHEZMQA,674.143988277358
PCSEAYRTZYDSPGMB,7554.120654314315
SUDEGGAUR7EGNEQ6,7768.4963823957905
TSHEB72FPCF54KZU,6725.122947929407
SHTEJGESKVEMGRYR,770.9877857864474
SHOE2NKQ4NXGAMYX,3709.704319167488
BRAE3TSHUSSFTGHN,7580.4026269729875
NKCEAHPFWCZQQBAG,3322.5632116898387
BRFEHTTQHPRGKZZY,5388.991418125482
BRAE2NF6XZZJ6EXG,3129.5154594432647
NKCEYUVRNDSCECZR,2884.351162935213
PBXE84AFK5C9NMYV,4785.772374974176
SUDEGVG4VNMYZWXT,3212.3948212096257
NKCE5W339WJ23R7Z,3151.23476235902
CRTECN2QUBGAGPCK,5840.891325496916
BRAEGG4P8HYHRAC9,4166.356504692943
SWTED625BMZKJXHP,3375.184935067461
BRAEB9SJZKCAY5SY,3813.2454253629003
WATE8E8PCQJAQNAP,9335.287764705037
MUGECJZ2AHNZ2JHS,3994.028356793039
PTPEFJHGGFH7GA3Q,3883.7910665235804
SHOEH76627H5HRHM,4772.574700904995
CAGE9ABA6MTKHCNM,594.1408450843265
CAGE5NGBUYYEVZ8S,726.48745958
TOPEGH27GZK5XG7P,11270.855342188404
JEAEGFMNENQ9G6AN,1358.8118255617694
MUGEBFGFYPNW7GQ8,2011.9931906453735
NKCECYNZGPXQ6HR6,3842.992155052554
RTRDB8GKEGG5E3XG,3088.0612620847846
NKCED6HQP5QHVGGP,898.4422001479376
PBXEBWY3QC5WCPHS,289.91940648610296
NKCEY8KWTM9HZKDJ,6959.63825373992
ACCDX8ZUCDGVWWWB,5620.249975740204
CRGEB5MNWY2XSW7T,6407.82434929732
PTPEJPZSEFCE3CZW,4884.781520714159
RTRDMTEPFH3EVUM6,378.01117082924407
SHOECQQFYNSCRFBR,2770.374387207844
PBXEBQGHT5PYSDHM,679.8642597275884
SRTEH2FF9KEDEFGF,3780.6795999215224
TOPE75N4JHUJCF2H,9329.213850155802
VAFEHQZYGH5HRJJP,577.937118797604
BRAE3SGZXAPZKGDK,1835.583269455866
SWDEJXHARNREQZVK,5696.782055388159
SGLEGBV5ANNWWFZX,9223.956372094437
SHIE7BZ9CHKNXZJU,590.6467796320053
BRAEE3RMMRRFQ9AD,3012.640706904011
MUGEAGGKYSMHGRMH,2348.185086551411
MUGEB3GZ4ZYHF24Z,2140.135840509483
CRGEYZ5FGRTYJUT6,6213.001117712419
TOPEGHZ7ARZWUVFS,2058.5904668149424
CAGE8PKGXDZFUTHH,3140.6432540238693
ACCEDTNRXHXZKH4G,5198.491233355261
CRTECN2QZWHEJRGA,6465.595236341518
PCSEBZQ5GMBXZFCF,1436.585755880938
MUGECEVF7HGA3QMQ,3765.786419318637
NKCE6ADEUEPXCHHK,2592.48525567623
BRAEBBYRZKNYWP6G,2102.394262339944
BBAEGGDE8QWHDEYB,4319.666822829862
HOKE6KZCEZJFHQMY,4982.268721150615
BRAEBBYRXQSD8NZX,2585.34309569993
NKCEBF56FWWZ35HR,6718.411455678523
MUGE5HG8VVGMBN5M,2862.33828091676
BRAE5VA9GBGW7M7K,922.7732613659688
CAGE7TVZ8PH9GJQU,10073.10165464785
CAGE9ABATUHJ8G4X,9880.781922276281
MUGECEVF4WG8JSZ9,3133.162038892145
PCSE4V8HRKQH5A5V,8715.138177349643
NKCE4VA4FAZ7FTFM,305.9112550365782
BRAE3TSHPTKBVBHK,6733.34444811125
ACCEGYP2FYTWVKUB,1741.7198900846438
CRTECN2QYKPMZGNZ,2793.216426386304
NKCDXEGW7APJ97YS,4172.256319750908
NKCE9ZVGJQNZWRN4,2393.800777644392
HAREGG26DYDGEYRH,4801.902665772758
DRPEEZNFGG9J9KAV,1075.760013906538
MUGEACY8EWA937QD,3958.539321942786
NKCEA5FHZSG4SVZP,4303.526642857721
TSHEHU5RPEPPZW2R,6127.051573634485
TSHEGF9S8MT2MVYV,3192.334698474251
SUDEGGB4ES3XZCKP,1022.6594906052093
SHODPH4GEYW54KMT,5886.307485639768
TSHE4F2GSWVGKG4D,6409.380464398249
SHTEAGGFBZGZMFCF,4857.827621652454
RNGEH8WN5KNHEFWJ,4367.29639263288
RNGE9HDPGG8ZHUJZ,4282.175187792947
PBXE9EJKVEFQQTJH,5367.625392479196
NKCE4PZ6EPR4AKZY,502.97016474770464
TOPEHTU46JAHMV33,4806.207326895787
NKCEBFWTYSW72YJK,2076.296901301116
RTRDY9NVKBBNGYMU,288.521714765591
CAGE3GFTKFNDSUJY,7806.253922942582
DREEAEB8XNSACHQB,4849.074823261597
BZREBXM8H66HR9CX,4185.386709584133
RNGEGMMBHHARCJ6H,1894.5865584373046
SHIE3QDHFYNWATPT,7874.247174010418
MUGEBFGFYQPGRQ7Z,3475.7689214831
RNGDTBQURWKKGMZZ,4153.996551695493
AIREBA9VGER68DFH,8400.526006277081
SHIEB7957MQBWGV3,3906.001971521667
BKPEGXYVX4CG7UWX,5880.535437790587
ACCEGZ6BBHDP23K8,4293.429801466623
CAGEBPNU8TKUG6NM,2098.451892129773
NKCE92XFXH9HH8BT,8376.666158959817
NKCE9GR9GFMQ9TNZ,5111.0530978245115
TKPEGM48GGD2QKZN,650.3392971799383
BRAEBP5JJA24D2YS,6393.6211935609035
CAGE6FYKDHFFNFHG,7476.018986725952
NKCE9PFFKZWGCJMV,2206.344687544889
NKCEC87RGJPXNK7P,408.383835422274
SHODUMFYWHFYZRPY,4071.950299500337
BRAE7DNYSXZSXG9S,109.11851691806937
SGLEJJ7HNYDPKZ5P,5092.055547265205
TSHEGMWZYCTCDAAZ,7065.293622415539
PANEJQ54895A7GHS,9514.979816740588
BRAED6C5RRZJBRNP,6766.601666129414
PCSE4FKCGZNGNHFN,5412.274799850182
NKCDRDWANFDGXSSK,675.9886723636769
MUGE9P6DPPNA4TUS,4195.724341888139
CRTECN2QZ7DHY6GV,3322.1412786080664
BRAE6FMZTRTKVXU6,1524.3531895835163
LEAE8UKZFQRUTMAG,3472.6332728697876
SHOEAPCYWEAFSFU5,4533.984812253034
SNDE5TY3KAETEZVX,8310.21988892364
PBXEAFTPXKDJHHYN,3149.7527231424983
TOPEGWURCXSZMQ6H,3063.3903369463333
NKCE9Q93NGS45HGG,7507.627752032041
SNDEAYZZWRXJSFWH,7445.603657574
NDNEJRAPFDZ3R2HG,1471.044478759993
PCSEDP3UUPFTQFCU,7391.150474414906
ACCEGH6SPZF3AHH6,4394.8693433082835
NKCEASN6ED2AZSGJ,4629.2601184255345
SCFEFTYSYX8BTZ4P,5279.691435553261
PACEAYZANXQFKGZ3,2322.568318846578
RNGEDAKCZHXRBG9G,6681.68561566564
CAGE4Y4FXXUZS4ZP,7831.003463723503
WATE7H4UYKQP363Z,11200.710072354897
CCVEFX5JZHYKHHHF,372.09357840432017
CRTECN2QSBAQ24DZ,5702.571430124024
NKCECHX4UCYT4MYX,377.0190810316753
WATDAZPXK8FSPGB4,10655.170238142837
BRAEYFDEH7WZVJVG,1925.8984420019217
PACE43HFHCYGHYFK,4155.576184557121
SRTEGUA8AG9HYTAH,2985.498014951431
RTRE96W36WAJHRCF,2850.72145979165
RAQDCNWAHJK9JNUY,688.2692793032905
BRAE5F3KGVA8WAJH,2936.039195906709
WATDZ5HGDFYKXHYT,1997.3896202753226
JCKEJNEZZ2RFFJS5,5839.062053476225
TUNEAUVH8G8ZPGYC,8798.9505692193
SHOE44ZFTHMTAB6C,3749.2067332422507
BRAEE6YMGMKH7DCZ,7682.804515652319
WATDGFAQBJJV2TTK,9253.70199283566
MUGEBFGFYM5T6KNW,2663.716113289111
SHOEBG6ZS2YREWHD,4739.043527248751
PCSEAKVBBGJAZTHM,981.1912106458458
ACCE73VFWU9JYKEF,3174.564177201254
CRTECUWZDJRHRFNK,2952.79020733852
NKCEBHGBYC9ZH3ZX,4277.614637414814
NKCEGMUCHG4CKEGB,5812.518248968811
NKCDXPZS8AZMWHZB,288.21476852385086
CRTECN2QZFVWFX3S,5092.232854582891
RTRDW77Y4D3QTBUG,289.8302912977698
NKCEA4CAWGKJ5SBV,652.5757132923666
CNSEHF8FGDHAGGGR,6566.650711311084
ACCDXH5JHWBCNQQ4,3377.821758292938
TOPE4DS8VQC2KCD8,818.9183234608475
BRAE7T3WRRVYQQEG,1373.7790606253661
CRTEB774DZGQJXV8,1558.6034989186262
BRAEGJFXWMKWGTG5,6620.622988297114
TSHEE4WZVGVAMRAP,5724.067518375415
CGCEEFZSURUGRCUG,2922.8912632870815
NKCE6NHRZA6ZXMTZ,5400.138661291431
ACCE8XZMDHKTDDTY,5936.111879638209
TOPE954FVTRCRXUN,5330.758590536892
TSHE4S257WYDXMMX,6979.599817183747
WATEHYW2GJW9SZYZ,2256.3467872866613
RTRE2TYN2XUPCEVH,2520.634842861296
WLKEEXSVZWZHJEZW,11729.425282205482
BRAECKHYDVMUMAKF,1024.7977594464544
PBXEAT5YDFMUMHGB,746.641356270711
SHIEBG6FHNFZ2TFP,3296.298008312857
SHIED3RY2QZE2EWM,3557.135901527846
CAPEJZVUAZAEGXZ4,4650.363994799109
WCKE2TFFFYHKUM68,5748.994992997453
NKCECJPC5HBBSFKZ,2574.880905411243
BRAE7NMEGDDHG3EX,1865.8382643573264
ACCDXFPYVJCMFGET,1164.9846007713886
FSEEJVNPNZHCXNNK,1770.6889637663412
CRTECN2QZ4NY4SSZ,4414.247171770511
NKCDYQ3RYDG2GMZB,6116.501757113923
SGLEJCHSWBMHVVNG,5502.035857101679
TOPECCNVM4SN9F9C,6853.033966926411
NKCE74XGF3PPAZ3Q,438.0460091553323
WATE5HFYXEJRCTHF,4936.708305156184
NKCE8V3ZHGGGHHDH,7636.143956913489
PBXE9CVJ6G5NAQFH,3360.5192964393946
CNDEGVE65UWDPCYC,5193.573344335864
CRTECN2QV9AZBYNG,2509.1259827148856
NKCDU4RZPGSGYY4Q,4404.580580741121
NKCE9YFBR7ZAMBNJ,1155.4700155369978
SNDE6W34GVRVHWQQ,10736.919518398721
CRTECN2QZCGZSGK8,3228.0254589669194
BBAEGFHEYYMKHFZR,3244.601388928598
WATEAUABHVPGRBAS,603.0353219315791
CRTECN2QZVUWVHZZ,4652.058241428051
ACCEGH6TMFNCMYJB,3973.1959931191013
PBXE9WEVHF3ZBQHW,9274.703138906936
WCKE2TFYWX9QW3YC,4775.469324927329
BRAEDTNZZRXBHZGZ,2210.521532206841
BAREGJ8B2Y3TPUWH,8140.459169893295
SHOEJCKBGJGZQJHN,1755.1473218744381
NKCE9Z2JQGBBSMTM,3530.600982329864
TKPEHGWYVVXUYCFC,4856.133519243801
CRTECN2QYGNYMVY8,4362.556865321701
CAEE9Y64FBPZJUUH,8973.243596662434
ACCDSY8EMKXZM8EW,8691.26041275936
CRTECN2QUZBANWHU,6014.844538084127
SHOEDH9AS48SSFBT,3381.987733032381
CRTECN2QVV8ZGNWK,4244.893189581619
NKCDU4RZ9HWVUHGW,9294.132940839294
SNDEEFTGRRUZSFGJ,4979.586190528269
NKCE8P4V9ZQCAYZN,3047.968755357113
NKCE76TNSYX6ZQ9Z,502.319626119493
CPLEHB7C7ZJGHEQU,3778.862167229795
SRTEGWKKQABUMGFA,5687.466019212494
NKCE38HBTZXEXXUG,5763.584072314484
SHIE3QDGUEGVZJZ8,5400.160515117423
NKCDY8S8ZPV4YA9S,4164.571349766104
SHOECXPHZSFGQEZZ,8823.009864719312
RNGE88FQ5SDTSFY7,4901.700763305037
NKCEAP3S6G8ZEGB6,2586.3379732843177
JEAEHUHKEAEUXSRQ,4506.951826815419
BRAE8WPSG4FMHFXF,1432.3621308545762
RTRE9JEGMXHZ5RHQ,5036.425468669497
SHIEYSPPPDGTSGFX,5368.749727531357
SHOECJD5WVAGAJEH,534.7607020423459
WATEYAP3FEPWZ8MH,6893.031743064967
DREDRCRHDXQNK4RB,5677.823323050203
TOPE7ZHZHT3SKKMN,5410.315175393174
SNDEBBK5Z6KUQZZF,1103.2195949255536
WATE2RX9HHGBUQGA,7464.166586202167
WATE2HX6JQGRXSEA,2647.969175150571
NKCEDCT9MZNZ7D8B,385.2370923878548
SHIE8HXEEX69GA9F,3710.8369915741996
DREDYSNRZGBFFVQ5,5283.02595514984
NKCEACYSTHNBFPM8,5560.203918552083
SUDEHYGURKV9EVVS,6377.40319271287
BRAEDQDFPNUQGUVG,2106.64093801677
PBXE829GJ3ESYYMQ,2716.8582778294303
LJGE9TGNUKM2UGWC,5707.558793731145
MUGEBJ7XBXMRUHQC,3413.3649194517043
BRAEB9SJMFKF39ZW,1081.2730717039326
RNGE864HPZG96WNH,3702.7755861037417
BBAEFYZ9HC3R7CSS,5513.945349466465
CRTECN2QZZHZH8H3,2296.9387642751
NKCE49ATHBGGPBDM,2797.5492472356195
PBXE5ZJZBKZKFUTT,9740.335976911894
SNDEGGQ6T4W8ZGKH,13911.050298879689
NKCEANMPQABUFANV,3212.3957265133376
CLTEHE9FNVRTJUGS,3036.6891456466824
NKCE9PFFJHGX23NG,1308.5759440895933
NKCE6KGHUMC3DZNK,5941.524620581894
NKCE96SXSGHZ3GZA,151.76672879336837
BRAEBUHTHHJDHGHE,7302.946614327753
SNDEGFJQBJWUCSHS,8038.4262743435465
ACCDQDYBPHVQ9EFC,8372.74510452653
PBXE84AFH8Y5KECY,1789.8532903660875
KHREGSDWQZKZRY3J,5370.295710792823
PBXECNFSCHBSHZM9,8890.272009261584
CRTE8389ZZJS6W9E,565.8932260508541
CRTECN2QZFRKZPZU,3550.23110766221
TOPE89KYEWKHKRDZ,1296.295021048123
SHIEBXSH3GADDFBP,2583.571174106742
CRTECN2QYZ9YX3JR,4103.157975154076
BDSEJJ7CMKHRWVCZ,7685.56802609517
BRAE8EHTGUTM8CX2,10020.018203386597
BRAE3P8YRJ69HFQT,8619.296150756662
SUDEGGATYHBGUFTF,3498.2134631331583
NKCE9YX36WBZF9HJ,6408.535738998429
SUIE5GT3DSJCKEJF,1503.307879102731
RTRDYKU6F2GVR3CR,497.23687037270395
ACCEGH6TEZ8CAXEH,2291.852354991538
SRTEGWKHGMNG3WRJ,5413.6871764140105
CRTECN2RCNAMYX2E,7191.1920602932705
ACCEGG9Z4QCZJZFJ,4475.810918895692
BRAE4S2FYF4RN49J,1799.5045829692622
ACCEAHRFFH3S7HFF,1367.9603172816692
NKCE9JBQGG5PHQFM,4780.749353831345
CRTECN2QYU4SJADV,3745.4994962854676
NKCECQYZNVJKFMJV,11658.214222045333
RNGDUZU5VCYXAAEM,3693.8591750083933
SUDEHYGU9BE2XETS,6829.611178000033
PBXE5YGWHPQGBWG3,4338.70111037757
ACCEGGAYDMUYE7SK,7672.336465094668
WATEHVHJHMCGW3VN,542.1171863635233
MUGECJZ23GD5PE6C,3237.961254784939
PADEHZFHGHFQJAXV,5631.782295266464
CRTECN2R7EXGYGFZ,4636.664019364701
PBXEAJVRRK6MXXKH,2575.8825960309305
PBXE9YWJHHERWPG4,5795.402459171756
WATDFFH3PGFHHZH8,16818.340212255804
TOPEGFXU8ZAGFGNZ,1566.846057685108
SHOE6ZQEB694PVM8,3993.320541529383
ACCE8VP6PZDUEYGP,3112.942709325286
WATE2FAGESM5B5VZ,7118.780629229055
BRAECC9JFBY5YSEY,4226.996216573541
BRAEYFDGSY9S9ZDW,4324.752895047985
PELEGPF7C9YZFKDM,3896.6940036622386
ACCE93ZDRDSJD3RG,2688.366446759751
NKCE9YFB9BZZ8ZFF,12708.897280820978
JWSDZCHGUTXYUGZD,9538.588324709288
SHIE7DFNVCR8KUGP,3614.9538303429385
NKCE9PFFXGMFX5PB,9458.452358106608
CRTECN2RZRH6FTYZ,2094.2048914488923
JWSEJFMHQEMPZPGK,4519.851267409745
CAGDU9C3ZBMU4CGR,875.007936933964
PACE5M34GBFNK4F3,7022.970271344113
BRAE8WYHXBEEPGDQ,3136.8202022213054
RNGED78RWSSAT7GT,9329.269111198028
NKCECGT3EZHNNRAT,7061.083286648232
TMLED7GYYPZ3ZXGW,5491.837271782516
PELEJUCGUAPQRCZX,9253.51263570353
BRAE6ZCHHPFNBYNU,1656.0439232355825
SUDEGGATXD4BMC2G,4649.323785751478
ACCEGG9Z5UB2JZYH,2864.610853202
LJGEJQ4NA7BDGQWZ,5139.8030701063435
JCKEJFPDVWBKHPFY,914.944567885697
RNGEE8ZHQ4HRM5WY,7413.349441577547
CRTECN2QTCW9VDKR,2852.3898055859518
RNGE9HE7BKMCZGRV,3373.40418797248
CRTECN2QYYFYJFTV,2748.64833646047
BRADM8DWSRMPPNNX,1578.3492591988575
SHIE7VFYJHKGMXUR,3569.0053571868957
TOPE8ZAFC7JSV7QX,4027.0288328671872
VANEGQCWZYFZ3EYJ,6994.9633302932125
TOPEYY5YK3WEGGXX,3948.3608426585147
MNGEJPST4MZDZCHT,2700.7266173378885
PYJEJMHJNXJ6NGKC,9544.750761327407
PADEHZFHCNQGWNNS,4179.321350224046
CRTECN2QTWDYRKGW,2900.2087240384467
JWSDSCB7SN9AYB4B,8514.170065218063
RNGEAM4ZFGWHWMYZ,4387.333495263204
TOPEBRYGRZFGPMHP,2471.57895036911
GLSEHEHZAZEJMRVF,6267.798103200299
ACCDYAGVFPSCPQUY,6134.988237408827
NKCEAJP6DGFV8AEZ,10636.361229777593
CAGE7CJVGGHQYZDQ,318.9486521717569
SNDEBYH3ZR33KSAG,6789.955361791962
RTRDK7TWJB6RCNP9,4458.390532689652
RTRE38HF433WXQJD,3367.6010641886814
SNDEDG6HNGZDZXBV,1737.937926444361
BRAEDT7STGZCKHEB,5657.8569972036785
ACCE6RHG47DESW3Q,976.515889375064
CSPEGMVJJDYAYQYG,4694.5424701923785
NKCE2NKZT6GSFFV5,3168.3267825415933
ACCEGG9UN8H6EHGA,2202.8949641445706
WATEBJ37KBB3SEBR,3859.236308708838
CRTECN2QSGCA6CSF,2637.203768417602
SNDEHZPDSQZYASGW,4721.953097762549
CAGEYUXVHFYNCAYD,7046.517965698647
PCSE69MFRZSMYVRH,2057.41491227962
SNDEHZPDZMNZGHEQ,3360.1740779971137
MUGEAGGKQMGVUVJT,2375.284736926254
SHOE3S9BGUAGYE5X,4719.487501085927
MUGEAGGKHU2G6PT8,3404.118669214825
SHOEBG79YJZD9C33,2329.518718076889
GKEE5ZZ34VYKVZEK,6920.525892681563
ECIEF6JYYJ4PHJ3Q,5375.056260502456
TROEGNRFM8FCZHHM,2366.649179238621
SHTEYSPQAB9KAUVG,727.8166266789497
TWCEJFXH4EU2JZYG,9634.455718620733
WATE6S3AMDGT5PVG,3332.096308433059
MTYEJJAQYHCNKYZZ,5461.328558610691
NKCE845VFGMPFFMT,9077.904923641483
BRAE3WVQSRGWGHZV,7892.171827668892
ACCEKFVWTGZXG5XK,5595.975070847824
BRAEE6YMKFPSHPY3,1654.657159337803
RNGE7M92FZVK8YWH,6919.978933731823
BRAEBBMQWZYHZFGE,1438.1740168008366
ACCEGZ66ATHMFPJV,755.7003250996447
NKCE7UEX7BGCCZUY,4780.3022720831805
CAGE5H7JE9G72SHT,8063.232115791989
TMLECXEQGAQXQKDG,5172.599283391299
NKCECZFZY9YTKGTW,6357.110830217343
SHIECFNXZ7W9GVYZ,4399.94454726709
MUGEAGGKZEFKTZ8U,3982.8125185617887
SHOEFECFFYBYP9QR,4306.790690274962
GLSEHB7RQJFVT6GS,1203.3114403609338
NKCEASCZU8K6XDGF,1175.1197847406977
LFHDBF4BY3PS66NG,5064.8525757242405
TOPE8E8NZP256K8G,4692.534536890707
SNDE8SSKSSARAXHJ,7943.085613745416
CRTECN2QXHGGKHWV,3738.2482917142215
JEAE9PP49AH6PQCW,4404.521574882083
PCSE94FSG87ETQY2,1961.1111357062418
NKCEANMPNFSQ2K6X,4689.893281621927
PCSECV3FTHYGHHHF,1180.896733335566
GRKEG679TVS7CSPA,4666.700872220976
TOPE7T5FMBVW9EFY,10363.100641351419
SHOECXZEHUBBZYJV,5350.337778370214
CCVEFV4RRNH9FAHH,2945.826919795777
PCSDYQEVCWZSZH8V,9795.036179500035
BRAE3TSHUSJJYKM7,1820.705877572072
PADEHZFHMTEUP8YG,4193.033718151282
NKCE6UWHWNCNCFQF,3261.720454465262
MUGE6S9YXRP8MRQC,3845.3445436791176
WATECKYCCMXUQQMS,6090.360857263003
SHOEJNY2X4CUEGTM,5583.555773474848
PCSEAKVBCZWH8HDS,9237.555558014521
NKCDV9SXP4JGZDKK,2317.5089808663456
BDSEJTHNGWVGWWQU,2827.2677504751205
BRAEYPGFGBRMAEZA,6935.902518575577
NKCE8RB5WMWAWNHJ,3627.9384699392904
BRAECKHZRU4RZKQH,6835.0838355344995
HRCEHF2CDHYWPFVN,5586.607550801095
WATE8PBFJDAEDYFQ,7319.884850980253
TOPE8QNKRJHBNWNV,4765.152188313713
PBXEAJVRSJFJ2APN,3693.7066348972176
SUDEHYGUFAGB4NYH,5536.880711433961
JEAEGGDJGFGQXEKV,5378.229159630529
SHTEDCZWPM7F8GAM,4124.233572598901
WATE3NWHWKVDFSDN,1734.7693172128188
ACCECHF4VZYHA4XZ,4404.728874821579
PTPDVPEXSANDVSJQ,4286.865355132948
JEAEGHQYYGDYDBWY,1508.0149454325028
BRAEDSKCYE7BNKZ4,6108.22043849102
VLBEHHWFMGCMEM4K,903.1813484894905
TOPEHXA27XJFNSGV,2213.899991086749
ACCEGH6SEMYHF34Y,4511.5255787439
RNGE7M922VGFBDGG,4533.245984238287
CRTECN2QZ4XUY84U,516.2849447623571
ACBECFGTYJ3E8VHE,5304.931058059435
NKCE38HBJCPPYWKH,830.6301598644661
BRAE7SQFKFNVCTB9,7485.543053858889
TOPDW7AQKZZHFCZF,4584.662341583026
SHIE9YDH4WHHEXZH,5881.636242724636
DRPEHYHMEUCSYGKA,4464.420855242687
RNGEHFDYGPHZ3HGA,3086.268909691381
SHOEJVGTSYMHYFBX,3846.3622859670877
ACCEJGH5QTFVXQZT,5450.785949463878
SHTEJT4D7Y9NTWYZ,1495.5071972012765
TOPEHZPAPFNFEHBG,537.4679733485669
NKCE52CSJEGXP6FR,640.6880044085435
PELEJUCGBEHUGMZF,11604.031494060173
BRAEAREZG4Z6ZFK9,4447.39335173683
TOPEHTU4FN9KEAHJ,5407.27116226829
PCSE4FKC73GEKW7W,3032.99649748074
CLTEGMYW2RWRDH5X,5897.600841849102
ACCEGH6SF89RGZQD,4027.964009656285
NKCEANMPGJAZ7BHE,4398.649613766754
CRTEA7HAXMYFVGXX,3013.551549627655
NKCDU4RZQRXJH4JF,685.8364439031518
MUGEACY8QGADG5VG,5561.284865299605
PBXEAXGWYNVUUQVY,3243.618241371109
CRTECN2QVE4KYGWY,2967.1040059817615
NSTEJHERS3AKXUCW,4481.369887290259
SHIEC8ASQEPSK7FZ,291.98983133926833
RTRD8FNG6FUTFZQJ,2711.60518988823
ACCDXFPFEDJCKQJ3,11157.175477829573
BALEGFXZGSRGJKJY,2924.7024106080544
TOPEBQGGJ2C7Y7HZ,5947.76540944127
CAGE6FZSZXFKQHZP,877.8346864857383
TKPEGFWWV9K7PMMD,8125.354660566356
RPEEGGDJN5D8HFRM,4343.386240685772
NKCE6TNZ9YGRGVNF,11205.22891267171
CRTECN2QSGWBHY9F,7417.4050588058235
ACCEAHRFCDZHX2CG,9501.192828822752
BRAE75HSN6B5RA9V,6949.637740600208
TOPE8N3BAE7QWZFY,1090.9712171054405
WSCEFE4RZ8FRPQTD,4390.69217624024
MUGEGWT5RGJJHSGN,5547.2859495011635
MUGEBJ7XHH5AVZV7,3639.013708342797
PCSEC86VAFUTHBPX,8857.937841939034
CRTECN2QUTDWFYGA,2467.1184713844777
NKCE9PFFYZYCKJFB,4928.432637093902
RNGE864HRQRATXWQ,4378.4543477746065
WATE3GEY74QU9T35,1668.484256570527
WATE9MVXX3DZ5UKD,4212.86421976705
MUGEBFGFYWQRWYDN,2555.515804587239
TOPE9KJEYHXXNBGC,2636.985495753207
TOPECMKVPCH2ZZTY,4979.5330792444665
SGLEGBV8VGCMH77F,4419.014523993434
WATDKB7JW7USDVZ6,2700.752580033148
TLPEHAKFGFC9QPM4,5583.9724434277505
JUMEBKQJUZHCZHHM,2731.034634175874
JWSEEBEEHKG4ZGRG,8724.661037472579
CRTECN2QSUHUEZZD,3771.979273116988
RNGE7M92NZGZSZJQ,4220.54999752433
TOPE593EQJA4WW4Z,5376.359843236789
BRAEDGM2YE58PGPV,3626.4437063490004
PBXEANB7QGWSP25F,1238.8434039833217
BRAEE6YMKGHQ4C4K,3238.9824112492784
TOPDYMSXBMBWVAS4,8174.058874599609
MATEHFNMZVV9HYUV,10968.909731271993
KRTEFG6MGMW4FQXF,852.7776516439728
SNDEE34XM8XB6ZEX,923.98807996254
TOPE6HZUKGTFPUFP,6362.814805096498
TOPE954FF9KJSZZN,4373.974122029467
